23643747	CPR:4	Y 	INHIBITOR	Arg1:T20	Arg2:T45
23643747	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T23
23644213	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T10
23644213	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T7
23644213	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T11
23645211	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
23645211	CPR:4	Y 	DOWNREGULATOR	Arg1:T20	Arg2:T25
23645211	CPR:4	Y 	DOWNREGULATOR	Arg1:T20	Arg2:T26
23645211	CPR:4	Y 	DOWNREGULATOR	Arg1:T20	Arg2:T27
23645248	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
23645360	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T6
23645360	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T13
23645360	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T14
23645360	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T21
23645360	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T22
23645360	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T23
23703578	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T30
23703578	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T26
23703578	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T28
23703578	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T28
23703578	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T30
23703578	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T30
23703578	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T30
23703578	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T31
23703578	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T36
23703578	CPR:9	Y 	SUBSTRATE	Arg1:T21	Arg2:T36
23703578	CPR:9	Y 	SUBSTRATE	Arg1:T22	Arg2:T36
23703578	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T29
23703578	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T29
23742252	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T5
23742252	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T6
2450203	CPR:10	N 	NOT	Arg1:T19	Arg2:T33
2450203	CPR:10	N 	NOT	Arg1:T21	Arg2:T33
2450203	CPR:10	N 	NOT	Arg1:T6	Arg2:T30
2450203	CPR:10	N 	NOT	Arg1:T6	Arg2:T31
2450203	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
2450203	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
2450203	CPR:2	N 	REGULATOR	Arg1:T26	Arg2:T29
2450203	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T32
2450203	CPR:5	Y 	AGONIST	Arg1:T24	Arg2:T34
2450203	CPR:5	Y 	AGONIST	Arg1:T2	Arg2:T29
2450203	CPR:5	Y 	AGONIST	Arg1:T3	Arg2:T29
2450203	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T2	Arg2:T29
2450203	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T3	Arg2:T29
2521824	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T25
2521824	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T25
2521824	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T25
2521824	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T23
2521824	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
2521824	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
2521824	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
2521824	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
2569356	CPR:6	Y 	ANTAGONIST	Arg1:T13	Arg2:T17
25802231	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T12
25802231	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T15
25802231	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
25802231	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
25802231	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T11
25802231	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T14
25802231	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T16
25802231	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T11
25802231	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
2859531	CPR:10	N 	NOT	Arg1:T4	Arg2:T16
2859531	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
2859531	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
2859531	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
2859531	CPR:6	Y 	ANTAGONIST	Arg1:T5	Arg2:T17
2859531	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T17
2859531	CPR:6	Y 	ANTAGONIST	Arg1:T7	Arg2:T17
2882965	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T23
2882965	CPR:4	Y 	INHIBITOR	Arg1:T21	Arg2:T23
2882965	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T22
2882965	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T23
2882965	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T22
2888789	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T8
2888789	CPR:5	Y 	AGONIST	Arg1:T5	Arg2:T9
2888789	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T10
2888789	CPR:6	Y 	ANTAGONIST	Arg1:T7	Arg2:T14
2889803	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T21
2889803	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T20
2889803	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T21
2889803	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T20
2889803	CPR:3	Y 	ACTIVATOR	Arg1:T8	Arg2:T20
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T34
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T18	Arg2:T35
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T29
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T20	Arg2:T35
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T21	Arg2:T35
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T23	Arg2:T35
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T35
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T35
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T27	Arg2:T36
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T28
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T29
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
2899826	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
2922761	CPR:10	N 	NOT	Arg1:T17	Arg2:T43
2922761	CPR:10	N 	NOT	Arg1:T32	Arg2:T46
2922761	CPR:10	N 	NOT	Arg1:T35	Arg2:T48
2922761	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T42
2922761	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T19	Arg2:T44
2922761	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T19	Arg2:T45
2922761	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T40
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T43
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T43
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T34	Arg2:T47
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T36	Arg2:T39
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T41
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T41
2922761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T41
2922761	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T42
2922761	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T42
2922761	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T42
2982865	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
2982865	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T26
2982865	CPR:4	Y 	INHIBITOR	Arg1:T22	Arg2:T29
3004501	CPR:10	N 	NOT	Arg1:T27	Arg2:T35
3004501	CPR:10	N 	NOT	Arg1:T28	Arg2:T35
3004501	CPR:10	N 	NOT	Arg1:T29	Arg2:T35
3004501	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T39
3004501	CPR:4	Y 	INHIBITOR	Arg1:T24	Arg2:T39
3004501	CPR:4	Y 	INHIBITOR	Arg1:T26	Arg2:T34
3004501	CPR:4	Y 	INHIBITOR	Arg1:T26	Arg2:T35
3004501	CPR:4	Y 	INHIBITOR	Arg1:T27	Arg2:T34
3004501	CPR:4	Y 	INHIBITOR	Arg1:T28	Arg2:T34
3004501	CPR:4	Y 	INHIBITOR	Arg1:T29	Arg2:T34
3004501	CPR:4	Y 	INHIBITOR	Arg1:T30	Arg2:T40
3004501	CPR:4	Y 	INHIBITOR	Arg1:T31	Arg2:T40
3004501	CPR:4	Y 	INHIBITOR	Arg1:T33	Arg2:T41
3004501	CPR:9	Y 	PRODUCT-OF	Arg1:T12	Arg2:T37
3004501	CPR:9	Y 	PRODUCT-OF	Arg1:T13	Arg2:T37
3004501	CPR:9	Y 	PRODUCT-OF	Arg1:T2	Arg2:T34
3004501	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T36
3004501	CPR:9	Y 	SUBSTRATE	Arg1:T14	Arg2:T37
3004501	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T38
3089818	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T17
3089818	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T17
3089818	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T17
3089818	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T18
3089818	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T18
3089818	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T18
3134891	CPR:10	N 	NOT	Arg1:T3	Arg2:T23
3134891	CPR:10	N 	NOT	Arg1:T4	Arg2:T23
3134891	CPR:10	N 	NOT	Arg1:T5	Arg2:T23
3134891	CPR:10	N 	NOT	Arg1:T6	Arg2:T25
3134891	CPR:10	N 	NOT	Arg1:T6	Arg2:T26
3134891	CPR:10	N 	NOT	Arg1:T6	Arg2:T27
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T34
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T35
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T35
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T35
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T17	Arg2:T35
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T18	Arg2:T36
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T37
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T20	Arg2:T38
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
3134891	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
3134891	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T22
3134891	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T22
3134891	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T22
3134891	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T25
3134891	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T26
3134891	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T29
3320565	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T8
3588607	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T42
3588607	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T42
3588607	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T42
3588607	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T42
3588607	CPR:2	N 	REGULATOR	Arg1:T21	Arg2:T44
3588607	CPR:2	N 	REGULATOR	Arg1:T22	Arg2:T44
3588607	CPR:2	N 	REGULATOR	Arg1:T23	Arg2:T44
3588607	CPR:2	N 	REGULATOR	Arg1:T24	Arg2:T46
3588607	CPR:2	N 	REGULATOR	Arg1:T25	Arg2:T46
3588607	CPR:2	N 	REGULATOR	Arg1:T28	Arg2:T49
3588607	CPR:2	N 	REGULATOR	Arg1:T28	Arg2:T50
3588607	CPR:2	N 	REGULATOR	Arg1:T29	Arg2:T49
3588607	CPR:2	N 	REGULATOR	Arg1:T29	Arg2:T50
3588607	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T38
3588607	CPR:2	N 	REGULATOR	Arg1:T31	Arg2:T51
3588607	CPR:2	N 	REGULATOR	Arg1:T32	Arg2:T51
3588607	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T42
3588607	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T42
3588607	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T40
3588607	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T39
3735252	CPR:10	N 	NOT	Arg1:T10	Arg2:T19
3735252	CPR:10	N 	NOT	Arg1:T9	Arg2:T19
3735252	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T19
3735252	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T20
3735252	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T13
3735252	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T12
3735252	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
3735252	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T12
3735252	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T16
3735252	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T17
3917545	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T41
3917545	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T42
3917545	CPR:4	Y 	INHIBITOR	Arg1:T27	Arg2:T45
3917545	CPR:4	Y 	INHIBITOR	Arg1:T34	Arg2:T47
3917545	CPR:4	Y 	INHIBITOR	Arg1:T34	Arg2:T48
3917545	CPR:8	N 	COFACTOR	Arg1:T17	Arg2:T36
3917545	CPR:8	N 	COFACTOR	Arg1:T17	Arg2:T40
3917545	CPR:8	N 	COFACTOR	Arg1:T1	Arg2:T36
3917545	CPR:8	N 	COFACTOR	Arg1:T1	Arg2:T40
3917545	CPR:8	N 	COFACTOR	Arg1:T26	Arg2:T45
3917545	CPR:9	Y 	SUBSTRATE	Arg1:T25	Arg2:T45
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T20
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
3994963	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
6150080	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T24
6150080	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T27
6150080	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T27
6150080	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T23
6150080	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T17
6150080	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T17
6150080	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T15
6150080	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T16
6150080	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T16
6311012	CPR:2	N 	DIRECT-REGULATOR	Arg1:T32	Arg2:T36
6311012	CPR:2	N 	DIRECT-REGULATOR	Arg1:T32	Arg2:T37
6311012	CPR:2	N 	DIRECT-REGULATOR	Arg1:T32	Arg2:T53
6311012	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T38
6311012	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T38
6311012	CPR:2	N 	REGULATOR	Arg1:T35	Arg2:T54
6311012	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T39
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T41
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T41
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T41
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T41
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T41
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T41
6311012	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T41
6319437	CPR:10	N 	NOT	Arg1:T17	Arg2:T42
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T30
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T33
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T37
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T15	Arg2:T39
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T16	Arg2:T30
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T16	Arg2:T33
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T16	Arg2:T37
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T19	Arg2:T43
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T19	Arg2:T44
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T30
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T33
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T37
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T20	Arg2:T43
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T20	Arg2:T44
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T30
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T33
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T37
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T30
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T33
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T37
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T30
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T33
6319437	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T37
6319437	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T29
6319437	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T34
6319437	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T23
6319437	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T23
6319437	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T26
6319437	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T26
6319437	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T26
6621777	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T22	Arg2:T26
6621777	CPR:9	Y 	SUBSTRATE	Arg1:T23	Arg2:T26
6701456	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T12
6701456	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T12
6701456	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T15
6701456	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T13
6701456	CPR:6	Y 	ANTAGONIST	Arg1:T4	Arg2:T13
6701456	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T14
6703688	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T25
6703688	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T26
6703688	CPR:9	Y 	SUBSTRATE	Arg1:T14	Arg2:T32
6703688	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T20
6703688	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T34
7560228	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T28
7560228	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T29
7560228	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T19
7560228	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T20
7560228	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T21
7560228	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T22
7560228	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T23
7560228	CPR:9	Y 	PRODUCT-OF	Arg1:T8	Arg2:T23
7560228	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T21
7560228	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T22
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T32
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T33
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T34
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T35
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T36
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T30
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
7599160	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
7599160	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T29
7599160	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T29
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T34
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T23	Arg2:T36
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T36
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T26	Arg2:T37
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
7665369	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
7665369	CPR:3	Y 	ACTIVATOR	Arg1:T26	Arg2:T37
7665369	CPR:3	Y 	ACTIVATOR	Arg1:T2	Arg2:T29
7665369	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T29
7665369	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T33
7665369	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T33
7665369	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T33
7665369	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T33
7665369	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T33
7665369	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T33
7665369	CPR:4	Y 	INHIBITOR	Arg1:T21	Arg2:T28
7665369	CPR:4	Y 	INHIBITOR	Arg1:T21	Arg2:T30
7665369	CPR:6	Y 	ANTAGONIST	Arg1:T22	Arg2:T35
7665369	CPR:9	Y 	PRODUCT-OF	Arg1:T11	Arg2:T33
7665369	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T28
7665369	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T30
7691623	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T20
7691623	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
7691623	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
7691623	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T19
7691623	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T19
7691623	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T19
7691623	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T25
7691623	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T16
7691623	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T19
7691623	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T17
7691623	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T18
7691623	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T19
7691623	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T19
7691623	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T19
